title,article,prediction,hashtag1,hashtag2
«وملل» تعلیق شد,به گزارش کدال نگر بورس24 ، با توجه به عدم رعایت دستورالعمل اجرایی افشای اطلاعات شرکت های ثبت شده نزد سازمان، شرکت فرابورس ایران ، طی نامه ای ضرورت رعایت موارد فوق ظرف مهلت 1 ماه را به شرکت اعتباری ملل تاکید نمود.لکن به رغم پیگیری‌های انجام شده، ناشر موارد فوق را ارایه ننموده است.با توجه به اتمام مهلت 3 ماهه ناشر به علت عدم رعایت دستورالعمل های مصوب سازمان، نماد معاملاتی ناشر تعلیق می گردد.بدیهی است بازگشایی نماد معاملاتی ناشر منوط به رعایت الزامات ماده 7 بند 1 دستورالعمل اجرایی افشای اطلاعات شرکت های ثبت شده نزد سازمان می باشد.,1.0,"رعایت, ناشر, سازمان, توجه, دستورالعمل","رعایت, ناشر, دستورالعمل"
بانک پارسیان در 6 ماهه 306 ریال زیان ساخت,به گزارش کدال نگر بورس24 ، بانک پارسیان  در 6 ماهه منتهی به شهریور به زیان خالص 4784 میلیارد تومانی دست یافت که با رشد 37 درصدی نسبت به دوره مشابه قبل همراه شد. زیان هر سهم نیز در این دوره به 306 ریال رسید.,0.0,"زیان, دوره, بورس, بانک, پارسیان","زیان, دوره, بانک"
بررسی فروش 10 ماهه «کفپارس»,به گزارش کدال نگر بورس24 ، شرکت  فرآورده های نسوز پارس در مدت 10 ماهه نخست حدود 252 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. که از این مبلغ 25 میلیارد تومان آن مربوط به همین ماه می باشد.,0.0,"بورس, فرآوردههای, نسوز, پارس","شرکت , فرآورده, نسوز"
نگاهی به کارنامه نیمه اول «غاذر»,به گزارش کدال نگر بورس24 ، شرکت کشت و صنعت پیاذر در 6 ماهه منتهی به شهریور سال جاری سود خالصی معادل 13 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از رشد 57 درصدی سود در نیمه نخست سال 1401 نسبت به مدت مشابه سال قبل می باشد.,1.0,"سود, بورس, کشت, صنعت, پیاذر","سود, کشت, صنعت"
«سخاش» در مهر چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت سیمان خاش در 7 ماهه  منتهی به مهر 1401 حدود 292 میلیارد تومان فروش داشته است . فروش مهر 52 میلیارد تومان بود.,0.0,"مهر, فروش, بورس, سیمان","مهر, فروش, سیمان"
فروش 10 ماهه «شگل» به 833 میلیارد تومان رسید,به گزارش کدال نگر بورس24 ، شرکت گلتاش در مدت 10 ماهه 1401 حدود 833 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش مهر ماه به حدود 164 میلیارد تومان رسید.,0.0,"فروش, بورس, گلتاش, ماهه","فروش, گلتاش, "
«خکرمان» سه ماه اول را با زیان یه پایان رساند,به گزارش کدال نگر بورس24 ،گروه اقتصادی کرمان خودرو در دوره سه ماهه منتهی به شهریور۱۴۰۱ به ازای هر سهم ۱۱ریال زیان شناسایی کرد که به نسبت بازه زمانی مشابه سال قبل زیان این شرکت ۱۷۵درصد افزایش پیدا کرده است.همچنین زیان شناسایی شده در این بازه سه ماهه به نسبت مدت زمان مشابه سال قبل حدودا ۲۰۰درصد افزایش پیدا کرده است.,0.0,"زیان, ماهه, بازه, مشابه, درصد","زیان, ماهه, شناسایی"
«شساخت»6 ماهه را چگونه گذراند؟,به گزارش کدال نگر بورس24 ،شرکت مهندسی و ساختمان صنایع نفت در 6 ماهه منتهی به شهریور حسابرسی نشده به سود خالص 179 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با افت 84 درصدی همراه بود.,0.0,"بورس, مهندسی, ساختمان, صنایع, نفت","،شرکت, مهندسی, ساختمان"
آیا از عملکرد 9 ماهه «ساروج»خبر دارید؟,به گزارش کدال نگر بورس24 ،شرکت بین المللی ساروج بوشهر در 9 ماهه منتهی به شهریور حسابرسی نشده به سود خالص 248 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با رشد 44 درصدی همراه بود. این شرکت به ازای هر سهم نیز سود 1849 ریالی ساخته است. گفتنی است درآمد های عملیاتی این شرکت با رشد 36 درصدی به 727 میلیارد تومان رسید و در نهایت موجب تحقق سود ناخالص 312 میلیارد تومانی شد.,1.0,"سود, تومانی, درصدی, بورس, بینالمللی","سود, تومانی, درصدی"
رشد 63 درصدی سود در «کزغال»,به گزارش کدال نگر بورس24 ،شرکت زغال سنگ پروده طبس در 6 ماهه منتهی به شهریور حسابرسی نشده به سود خالص 497 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با رشد 63 درصدی همراه بود.,1.0,"بورس, زغالسنگ, پروده, طبس, ماهه","،شرکت, زغال, سنگ"
عملکرد 9 ماهه «لپیام»منتشر شد,به گزارش کدال نگر بورس24 ، شرکت گسترش صنایع پیام صورت های مالی 9 ماهه منتهی به شهریور ماه 1401 حسابرسی نشده را منتشر نمود. بر اساس اطلاعات ارائه شده این شرکت در این دوره زمانی یاد شده برای هر سهم 161 ریال سود شناسایی کرده است.این درحالیست که شرکت در مدت مشابه سال قبل به ازای هر سهم 68 ریال زیان شناسایی کرده بود.شرکت در این مدت 9 ماهه منتهی به شهریور 1401 ،3 میلیارد تومان سود خالص شناسایی کرده است.,0.0,"شناسایی, ماهه, منتهی, شهریور, ","شناسایی, , ماهه"
فروش شهریور ماه«دارو» چقدر بود؟,به گزارش کدال نگر بورس24 ، شرکت داروپخش در مدت 6 ماهه نخست 1401 حدود 1475 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. که از این مبلغ 348 میلیارد تومان آن مربوط به همین ماه می باشد.,0.0,"بورس, داروپخش, ماهه, ","داروپخش, , ماهه"
افزایش سود «غدشت» به دست حسابرس,به گزارش کدال نگر بورس24 ، شرکت دشت مرغاب در 12 ماهه منتهی به خرداد سال جاری سود خالصی معادل 49 میلیارد تومان (حسابرسی شده) محقق نمود که نسبت به گزارش حسابرسی نشده حدود 2 میلیارد تومان افزایش داشت. بررسی گزارش این شرکت حاکی از رشد 39 درصدی سود در 12 ماهه سال 1401 نسبت به مدت مشابه سال قبل می باشد.,1.0,"ماهه, سود, حسابرسی",", ماهه, سود"
«ختوقا» از علت افزایش سود گفت,به گزارش کدال نگر بورس24 ، شرکت  گروه صنعتی قطعات اتومبیل ایران بیان نمود علت افزایش ، سود مجمع الکتریک خودرو شرق و تعدیل کاهش ارزش سرمایه گذاری در سیمان اصفهان می باشد . ,0.0,"بورس, گروه, صنعتی, قطعات, اتومبیل","شرکت , گروه, صنعتی"
زیان هر سهم رتکو ۵ تومان کمتر شد,به گزارش کدال نگر بورس24 ، عملکرد شش ماهه منتهی به شهریور 1401 شرکت بازرسی فنی و کنترل خوردگی تکین کوی به زیان خالص 4.7 میلیاردی ختم شد. در این مدت وجوه نقد عملیاتی شرکت از 11 میلیارد تومان خروجی به 8.8 میلیارد تومان ورودی رسیده و زیان هر سهم از 28 تومان در شش ماهه 1400 به 23 تومان کاهش پیدا کرده است.,0.0,"ماهه, زیان, بورس, عملکرد","ماهه, زیان, عملکرد"
سود هر سهم لخانه ۹۰٪ کاهش یافت,به گزارش کدال نگر بورس24 ، شرکت کارخانجات لوازم خانگی پارس در شش ماهه منتهی به شهریور 1401 به ازای هر سهم 8 تومان سود ساخته که نسبت به مقطع مقایسه ای 90% کاهش داشته است ( سود هر سهم شش ماهه 1400 ، 83 تومان ثبت شده است. )سود ناخالص و عملیاتی و خالص شرکت نیز به ترتیب 37% ، 81% و 90% کاهش داشته است.,0.0,"سود, ماهه, کاهش, بورس, کارخانجات","ماهه, سود, %"
